timestamp,subcarrier_index,I,Q,magnitude,phase
0.003,0,-112,13,112.752,173.38
0.003,1,0,47,47.0,90.0
0.003,2,-11,44,45.354,104.04
0.003,3,-11,39,40.522,105.75
0.003,4,-12,35,37.0,108.92
0.003,5,-11,31,32.894,109.54
0.003,6,-8,26,27.203,107.1
0.003,7,-6,22,22.804,105.26
0.003,8,-1,19,19.026,93.01
0.003,9,3,17,17.263,79.99
0.003,10,9,17,19.235,62.1
0.003,11,13,17,21.401,52.59
0.003,12,18,16,24.083,41.63
0.003,13,21,16,26.401,37.3
0.003,14,25,17,30.232,34.22
0.003,15,26,19,32.202,36.16
0.003,16,26,18,31.623,34.7
0.003,17,25,17,30.232,34.22
0.003,18,22,16,27.203,36.03
0.003,19,18,14,22.804,37.87
0.003,20,14,12,18.439,40.6
0.003,21,9,9,12.728,45.0
0.003,22,4,6,7.211,56.31
0.003,23,-1,2,2.236,116.57
0.003,24,-6,-1,6.083,-170.54
0.003,25,-10,-4,10.77,-158.2
0.003,26,-15,0,15.0,180.0
0.003,27,0,0,0.0,0.0
0.003,28,0,0,0.0,0.0
0.003,29,0,0,0.0,0.0
0.003,30,0,0,0.0,0.0
0.003,31,0,0,0.0,0.0
0.003,32,0,0,0.0,0.0
0.003,33,0,0,0.0,0.0
0.003,34,0,0,0.0,0.0
0.003,35,0,0,0.0,0.0
0.003,36,0,0,0.0,0.0
0.003,37,0,-10,10.0,-90.0
0.003,38,20,-10,22.361,-26.57
0.003,39,15,-10,18.028,-33.69
0.003,40,9,-10,13.454,-48.01
0.003,41,4,-10,10.77,-68.2
0.003,42,-2,-11,11.18,-100.3
0.003,43,-7,-11,13.038,-122.47
0.003,44,-13,-13,18.385,-135.0
0.003,45,-19,-14,23.601,-143.62
0.003,46,-23,-15,27.459,-146.89
0.003,47,-25,-16,29.682,-147.38
0.003,48,-27,-16,31.385,-149.35
0.003,49,-27,-16,31.385,-149.35
0.003,50,-25,-15,29.155,-149.04
0.003,51,-21,-13,24.698,-148.24
0.003,52,-18,-10,20.591,-150.95
0.003,53,-12,-7,13.892,-149.74
0.003,54,-8,-1,8.062,-172.87
0.003,55,-1,5,5.099,101.31
0.003,56,1,10,10.05,84.29
0.003,57,4,18,18.439,77.47
0.003,58,5,27,27.459,79.51
0.003,59,4,32,32.249,82.87
0.003,60,3,38,38.118,85.49
0.003,61,1,44,44.011,88.7
0.003,62,0,47,47.0,90.0
0.0645,0,80,13,81.049,9.23
0.0645,1,0,-4,4.0,-90.0
0.0645,2,-53,-5,53.235,-174.61
0.0645,3,-49,-4,49.163,-175.33
0.0645,4,-44,-4,44.181,-174.81
0.0645,5,-40,-3,40.112,-175.71
0.0645,6,-35,1,35.014,178.36
0.0645,7,-29,4,29.275,172.15
0.0645,8,-24,10,26.0,157.38
0.0645,9,-19,13,23.022,145.62
0.0645,10,-16,18,24.083,131.63
0.0645,11,-13,24,27.295,118.44
0.0645,12,-11,28,30.083,111.45
0.0645,13,-10,31,32.573,107.88
0.0645,14,-10,33,34.482,106.86
0.0645,15,-10,34,35.44,106.39
0.0645,16,-10,33,34.482,106.86
0.0645,17,-10,30,31.623,108.43
0.0645,18,-10,26,27.857,111.04
0.0645,19,-10,21,23.259,115.46
0.0645,20,-11,15,18.601,126.25
0.0645,21,-10,10,14.142,135.0
0.0645,22,-9,2,9.22,167.47
0.0645,23,-7,-4,8.062,-150.26
0.0645,24,-7,-8,10.63,-131.19
0.0645,25,-5,-15,15.811,-108.43
0.0645,26,-4,0,4.0,180.0
0.0645,27,0,0,0.0,0.0
0.0645,28,0,0,0.0,0.0
0.0645,29,0,0,0.0,0.0
0.0645,30,0,0,0.0,0.0
0.0645,31,0,0,0.0,0.0
0.0645,32,0,0,0.0,0.0
0.0645,33,0,0,0.0,0.0
0.0645,34,0,0,0.0,0.0
0.0645,35,0,0,0.0,0.0
0.0645,36,0,0,0.0,0.0
0.0645,37,0,23,23.0,90.0
0.0645,38,6,17,18.028,70.56
0.0645,39,7,12,13.892,59.74
0.0645,40,7,6,9.22,40.6
0.0645,41,8,-1,8.062,-7.13
0.0645,42,9,-7,11.402,-37.87
0.0645,43,10,-12,15.62,-50.19
0.0645,44,12,-18,21.633,-56.31
0.0645,45,14,-23,26.926,-58.67
0.0645,46,15,-26,30.017,-60.02
0.0645,47,17,-28,32.757,-58.74
0.0645,48,18,-28,33.287,-57.26
0.0645,49,18,-27,32.45,-56.31
0.0645,50,19,-23,29.833,-50.44
0.0645,51,16,-18,24.083,-48.37
0.0645,52,15,-13,19.849,-40.91
0.0645,53,11,-8,13.601,-36.03
0.0645,54,8,-2,8.246,-14.04
0.0645,55,2,2,2.828,45.0
0.0645,56,-4,5,6.403,128.66
0.0645,57,-12,7,13.892,149.74
0.0645,58,-18,10,20.591,150.95
0.0645,59,-26,8,27.203,162.9
0.0645,60,-35,9,36.139,165.58
0.0645,61,-42,7,42.579,170.54
0.0645,62,-48,4,48.166,175.24
0.1195,0,-48,7,48.508,171.7
0.1195,1,0,-36,36.0,-90.0
0.1195,2,-31,-35,46.755,-131.53
0.1195,3,-29,-34,44.688,-130.46
0.1195,4,-26,-29,38.949,-131.88
0.1195,5,-23,-25,33.971,-132.61
0.1195,6,-20,-21,29.0,-133.6
0.1195,7,-19,-13,23.022,-145.62
0.1195,8,-19,-8,20.616,-157.17
0.1195,9,-19,-4,19.416,-168.11
0.1195,10,-19,1,19.026,176.99
0.1195,11,-23,5,23.537,167.74
0.1195,12,-25,6,25.71,166.5
0.1195,13,-27,9,28.46,161.57
0.1195,14,-29,11,31.016,159.23
0.1195,15,-31,11,32.894,160.46
0.1195,16,-30,10,31.623,161.57
0.1195,17,-30,7,30.806,166.87
0.1195,18,-28,6,28.636,167.91
0.1195,19,-24,3,24.187,172.87
0.1195,20,-20,0,20.0,180.0
0.1195,21,-15,-2,15.133,-172.41
0.1195,22,-11,-4,11.705,-160.02
0.1195,23,-5,-6,7.81,-129.81
0.1195,24,1,-8,8.062,-82.87
0.1195,25,5,-10,11.18,-63.43
0.1195,26,10,0,10.0,0.0
0.1195,27,0,0,0.0,0.0
0.1195,28,0,0,0.0,0.0
0.1195,29,0,0,0.0,0.0
0.1195,30,0,0,0.0,0.0
0.1195,31,0,0,0.0,0.0
0.1195,32,0,0,0.0,0.0
0.1195,33,0,0,0.0,0.0
0.1195,34,0,0,0.0,0.0
0.1195,35,0,0,0.0,0.0
0.1195,36,0,0,0.0,0.0
0.1195,37,0,21,21.0,90.0
0.1195,38,-6,17,18.028,109.44
0.1195,39,-3,13,13.342,102.99
0.1195,40,0,8,8.0,90.0
0.1195,41,4,5,6.403,51.34
0.1195,42,7,1,7.071,8.13
0.1195,43,12,-3,12.369,-14.04
0.1195,44,16,-7,17.464,-23.63
0.1195,45,20,-9,21.932,-24.23
0.1195,46,23,-11,25.495,-25.56
0.1195,47,26,-11,28.231,-22.93
0.1195,48,27,-11,29.155,-22.17
0.1195,49,27,-10,28.792,-20.32
0.1195,50,27,-8,28.16,-16.5
0.1195,51,23,-6,23.77,-14.62
0.1195,52,19,-4,19.416,-11.89
0.1195,53,14,-2,14.142,-8.13
0.1195,54,8,-3,8.544,-20.56
0.1195,55,1,-3,3.162,-71.57
0.1195,56,-6,-4,7.211,-146.31
0.1195,57,-12,-8,14.422,-146.31
0.1195,58,-19,-12,22.472,-147.72
0.1195,59,-25,-17,30.232,-145.78
0.1195,60,-30,-22,37.202,-143.75
0.1195,61,-34,-26,42.802,-142.59
0.1195,62,-37,-30,47.634,-140.96
0.1921,0,0,10,10.0,90.0
0.1921,1,0,27,27.0,90.0
0.1921,2,-15,24,28.302,122.01
0.1921,3,-14,21,25.239,123.69
0.1921,4,-14,19,23.601,126.38
0.1921,5,-13,16,20.616,129.09
0.1921,6,-10,14,17.205,125.54
0.1921,7,-8,13,15.264,121.61
0.1921,8,-5,12,13.0,112.62
0.1921,9,-1,12,12.042,94.76
0.1921,10,2,12,12.166,80.54
0.1921,11,5,12,13.0,67.38
0.1921,12,8,13,15.264,58.39
0.1921,13,10,14,17.205,54.46
0.1921,14,12,15,19.209,51.34
0.1921,15,13,15,19.849,49.09
0.1921,16,12,15,19.209,51.34
0.1921,17,12,14,18.439,49.4
0.1921,18,10,12,15.62,50.19
0.1921,19,8,11,13.601,53.97
0.1921,20,6,8,10.0,53.13
0.1921,21,3,6,6.708,63.43
0.1921,22,0,3,3.0,90.0
0.1921,23,-1,0,1.0,180.0
0.1921,24,-4,-2,4.472,-153.43
0.1921,25,-6,-5,7.81,-140.19
0.1921,26,-8,0,8.0,180.0
0.1921,27,0,0,0.0,0.0
0.1921,28,0,0,0.0,0.0
0.1921,29,0,0,0.0,0.0
0.1921,30,0,0,0.0,0.0
0.1921,31,0,0,0.0,0.0
0.1921,32,0,0,0.0,0.0
0.1921,33,0,0,0.0,0.0
0.1921,34,0,0,0.0,0.0
0.1921,35,0,0,0.0,0.0
0.1921,36,0,0,0.0,0.0
0.1921,37,0,-2,2.0,-90.0
0.1921,38,14,-3,14.318,-12.09
0.1921,39,11,-4,11.705,-19.98
0.1921,40,7,-5,8.602,-35.54
0.1921,41,4,-6,7.211,-56.31
0.1921,42,1,-8,8.062,-82.87
0.1921,43,-3,-10,10.44,-106.7
0.1921,44,-6,-11,12.53,-118.61
0.1921,45,-9,-12,15.0,-126.87
0.1921,46,-11,-14,17.804,-128.16
0.1921,47,-13,-14,19.105,-132.88
0.1921,48,-13,-14,19.105,-132.88
0.1921,49,-13,-14,19.105,-132.88
0.1921,50,-12,-13,17.692,-132.71
0.1921,51,-10,-11,14.866,-132.27
0.1921,52,-8,-8,11.314,-135.0
0.1921,53,-6,-5,7.81,-140.19
0.1921,54,-4,-1,4.123,-165.96
0.1921,55,-2,3,3.606,123.69
0.1921,56,-1,8,8.062,97.13
0.1921,57,0,12,12.0,90.0
0.1921,58,0,17,17.0,90.0
0.1921,59,-2,21,21.095,95.44
0.1921,60,-4,24,24.331,99.46
0.1921,61,-6,26,26.683,102.99
0.1921,62,-7,28,28.862,104.04
0.2341,0,-63,17,65.253,164.9
0.2341,1,0,43,43.0,90.0
0.2341,2,-15,40,42.72,110.56
0.2341,3,-16,36,39.395,113.96
0.2341,4,-15,32,35.341,115.11
0.2341,5,-14,28,31.305,116.57
0.2341,6,-10,24,26.0,112.62
0.2341,7,-8,21,22.472,110.85
0.2341,8,-3,18,18.248,99.46
0.2341,9,3,17,17.263,79.99
0.2341,10,8,17,18.788,64.8
0.2341,11,12,16,20.0,53.13
0.2341,12,17,17,24.042,45.0
0.2341,13,21,17,27.019,38.99
0.2341,14,23,19,29.833,39.56
0.2341,15,25,19,31.401,37.23
0.2341,16,27,18,32.45,33.69
0.2341,17,24,17,29.411,35.31
0.2341,18,22,16,27.203,36.03
0.2341,19,19,15,24.207,38.29
0.2341,20,14,12,18.439,40.6
0.2341,21,10,10,14.142,45.0
0.2341,22,5,6,7.81,50.19
0.2341,23,0,4,4.0,90.0
0.2341,24,-4,1,4.123,165.96
