timestamp,subcarrier_index,I,Q,magnitude,phase
0.001,0,-16,8,17.889,153.43
0.001,1,0,0,0.0,0.0
0.001,2,-44,0,44.0,180.0
0.001,3,-43,-1,43.012,-178.67
0.001,4,-38,0,38.0,180.0
0.001,5,-34,2,34.059,176.63
0.001,6,-29,5,29.428,170.22
0.001,7,-25,9,26.571,160.2
0.001,8,-22,13,25.554,149.42
0.001,9,-18,18,25.456,135.0
0.001,10,-16,22,27.203,126.03
0.001,11,-15,26,30.017,119.98
0.001,12,-15,30,33.541,116.57
0.001,13,-14,32,34.928,113.63
0.001,14,-15,32,35.341,115.11
0.001,15,-16,34,37.577,115.2
0.001,16,-17,32,36.235,117.98
0.001,17,-18,29,34.132,121.83
0.001,18,-18,23,29.206,128.05
0.001,19,-18,19,26.173,133.45
0.001,20,-17,13,21.401,142.59
0.001,21,-16,7,17.464,156.37
0.001,22,-13,2,13.153,171.25
0.001,23,-11,-3,11.402,-164.74
0.001,24,-8,-7,10.63,-138.81
0.001,25,-4,-12,12.649,-108.43
0.001,26,-2,0,2.0,180.0
0.001,27,0,0,0.0,0.0
0.001,28,0,0,0.0,0.0
0.001,29,0,0,0.0,0.0
0.001,30,0,0,0.0,0.0
0.001,31,0,0,0.0,0.0
0.001,32,0,0,0.0,0.0
0.001,33,0,0,0.0,0.0
0.001,34,0,0,0.0,0.0
0.001,35,0,0,0.0,0.0
0.001,36,0,0,0.0,0.0
0.001,37,0,19,19.0,90.0
0.001,38,13,14,19.105,47.12
0.001,39,12,10,15.62,39.81
0.001,40,12,5,13.0,22.62
0.001,41,10,-1,10.05,-5.71
0.001,42,11,-7,13.038,-32.47
0.001,43,10,-11,14.866,-47.73
0.001,44,10,-16,18.868,-57.99
0.001,45,11,-20,22.825,-61.19
0.001,46,12,-23,25.942,-62.45
0.001,47,13,-25,28.178,-62.53
0.001,48,13,-25,28.178,-62.53
0.001,49,14,-25,28.653,-60.75
0.001,50,14,-22,26.077,-57.53
0.001,51,12,-18,21.633,-56.31
0.001,52,12,-13,17.692,-47.29
0.001,53,9,-7,11.402,-37.87
0.001,54,7,-3,7.616,-23.2
0.001,55,2,1,2.236,26.57
0.001,56,-4,4,5.657,135.0
0.001,57,-10,7,12.207,145.01
0.001,58,-15,8,17.0,151.93
0.001,59,-23,10,25.08,156.5
0.001,60,-29,9,30.364,162.76
0.001,61,-34,8,34.928,166.76
0.001,62,-38,6,38.471,171.03
0.8578,0,113,25,115.732,12.48
0.8578,1,0,-29,29.0,-90.0
0.8578,2,-34,-27,43.417,-141.55
0.8578,3,-32,-24,40.0,-143.13
0.8578,4,-30,-22,37.202,-143.75
0.8578,5,-26,-16,30.529,-148.39
0.8578,6,-25,-10,26.926,-158.2
0.8578,7,-24,-6,24.739,-165.96
0.8578,8,-24,1,24.021,177.61
0.8578,9,-24,3,24.187,172.87
0.8578,10,-24,9,25.632,159.44
0.8578,11,-26,11,28.231,157.07
0.8578,12,-28,14,31.305,153.43
0.8578,13,-31,16,34.886,152.7
0.8578,14,-32,18,36.715,150.64
0.8578,15,-34,17,38.013,153.43
0.8578,16,-34,15,37.162,156.19
0.8578,17,-34,11,35.735,162.07
0.8578,18,-32,8,32.985,165.96
0.8578,19,-29,5,29.428,170.22
0.8578,20,-25,1,25.02,177.71
0.8578,21,-21,-1,21.024,-177.27
0.8578,22,-15,-5,15.811,-161.57
0.8578,23,-11,-7,13.038,-147.53
0.8578,24,-5,-9,10.296,-119.05
0.8578,25,1,-10,10.05,-84.29
0.8578,26,5,0,5.0,0.0
0.8578,27,0,0,0.0,0.0
0.8578,28,0,0,0.0,0.0
0.8578,29,0,0,0.0,0.0
0.8578,30,0,0,0.0,0.0
0.8578,31,0,0,0.0,0.0
0.8578,32,0,0,0.0,0.0
0.8578,33,0,0,0.0,0.0
0.8578,34,0,0,0.0,0.0
0.8578,35,0,0,0.0,0.0
0.8578,36,0,0,0.0,0.0
0.8578,37,0,22,22.0,90.0
0.8578,38,-4,19,19.416,101.89
0.8578,39,-2,15,15.133,97.59
0.8578,40,1,11,11.045,84.81
0.8578,41,3,8,8.544,69.44
0.8578,42,7,3,7.616,23.2
0.8578,43,11,-1,11.045,-5.19
0.8578,44,15,-3,15.297,-11.31
0.8578,45,19,-7,20.248,-20.22
0.8578,46,22,-8,23.409,-19.98
0.8578,47,25,-9,26.571,-19.8
0.8578,48,27,-8,28.16,-16.5
0.8578,49,27,-8,28.16,-16.5
0.8578,50,26,-5,26.476,-10.89
0.8578,51,24,-3,24.187,-7.13
0.8578,52,20,-3,20.224,-8.53
0.8578,53,15,-1,15.033,-3.81
0.8578,54,10,-1,10.05,-5.71
0.8578,55,3,0,3.0,0.0
0.8578,56,-4,-2,4.472,-153.43
0.8578,57,-12,-5,13.0,-157.38
0.8578,58,-18,-7,19.313,-158.75
0.8578,59,-26,-12,28.636,-155.22
0.8578,60,-29,-17,33.615,-149.62
0.8578,61,-32,-20,37.736,-147.99
0.8578,62,-38,-25,45.486,-146.66
0.9183,0,16,8,17.889,26.57
0.9183,1,0,39,39.0,90.0
0.9183,2,-26,36,44.407,125.84
0.9183,3,-24,33,40.804,126.03
0.9183,4,-22,30,37.202,126.25
0.9183,5,-19,28,33.838,124.16
0.9183,6,-15,25,29.155,120.96
0.9183,7,-9,23,24.698,111.37
0.9183,8,-4,23,23.345,99.87
0.9183,9,0,24,24.0,90.0
0.9183,10,5,26,26.476,79.11
0.9183,11,10,28,29.732,70.35
0.9183,12,13,30,32.696,66.57
0.9183,13,15,32,35.341,64.89
0.9183,14,16,33,36.674,64.13
0.9183,15,15,34,37.162,66.19
0.9183,16,16,33,36.674,64.13
0.9183,17,13,30,32.696,66.57
0.9183,18,10,27,28.792,69.68
0.9183,19,8,24,25.298,71.57
0.9183,20,4,19,19.416,78.11
0.9183,21,0,13,13.0,90.0
0.9183,22,-3,8,8.544,110.56
0.9183,23,-5,3,5.831,149.04
0.9183,24,-7,-4,8.062,-150.26
0.9183,25,-9,-9,12.728,-135.0
0.9183,26,-11,0,11.0,180.0
0.9183,27,0,0,0.0,0.0
0.9183,28,0,0,0.0,0.0
0.9183,29,0,0,0.0,0.0
0.9183,30,0,0,0.0,0.0
0.9183,31,0,0,0.0,0.0
0.9183,32,0,0,0.0,0.0
0.9183,33,0,0,0.0,0.0
0.9183,34,0,0,0.0,0.0
0.9183,35,0,0,0.0,0.0
0.9183,36,0,0,0.0,0.0
0.9183,37,0,-6,6.0,-90.0
0.9183,38,22,-8,23.409,-19.98
0.9183,39,18,-9,20.125,-26.57
0.9183,40,14,-9,16.643,-32.74
0.9183,41,9,-11,14.213,-50.71
0.9183,42,4,-13,13.601,-72.9
0.9183,43,-1,-16,16.031,-93.58
0.9183,44,-6,-18,18.974,-108.43
0.9183,45,-10,-20,22.361,-116.57
0.9183,46,-14,-22,26.077,-122.47
0.9183,47,-16,-23,28.018,-124.82
0.9183,48,-16,-24,28.844,-123.69
0.9183,49,-16,-24,28.844,-123.69
0.9183,50,-16,-21,26.401,-127.3
0.9183,51,-13,-19,23.022,-124.38
0.9183,52,-10,-13,16.401,-127.57
0.9183,53,-7,-9,11.402,-127.87
0.9183,54,-4,-3,5.0,-143.13
0.9183,55,-1,4,4.123,104.04
0.9183,56,-1,14,14.036,94.09
0.9183,57,-1,19,19.026,93.01
0.9183,58,-2,26,26.077,94.4
0.9183,59,-5,31,31.401,99.16
0.9183,60,-9,37,38.079,103.67
0.9183,61,-11,40,41.485,105.38
0.9183,62,-16,42,44.944,110.85
0.9633,0,-79,24,82.565,163.1
0.9633,1,0,16,16.0,90.0
0.9633,2,-43,14,45.222,161.97
0.9633,3,-43,12,44.643,164.41
0.9633,4,-38,12,39.85,162.47
0.9633,5,-33,12,35.114,160.02
0.9633,6,-30,13,32.696,156.57
0.9633,7,-24,16,28.844,146.31
0.9633,8,-19,20,27.586,133.53
0.9633,9,-14,23,26.926,121.33
0.9633,10,-11,26,28.231,112.93
0.9633,11,-9,29,30.364,107.24
0.9633,12,-8,34,34.928,103.24
0.9633,13,-7,35,35.693,101.31
0.9633,14,-7,35,35.693,101.31
0.9633,15,-7,36,36.674,101.0
0.9633,16,-9,34,35.171,104.83
0.9633,17,-9,31,32.28,106.19
0.9633,18,-11,26,28.231,112.93
0.9633,19,-11,21,23.707,117.65
0.9633,20,-12,15,19.209,128.66
0.9633,21,-11,9,14.213,140.71
0.9633,22,-10,3,10.44,163.3
0.9633,23,-9,-3,9.487,-161.57
0.9633,24,-8,-8,11.314,-135.0
0.9633,25,-5,-13,13.928,-111.04
0.9633,26,-4,0,4.0,180.0
0.9633,27,0,0,0.0,0.0
0.9633,28,0,0,0.0,0.0
0.9633,29,0,0,0.0,0.0
0.9633,30,0,0,0.0,0.0
0.9633,31,0,0,0.0,0.0
0.9633,32,0,0,0.0,0.0
0.9633,33,0,0,0.0,0.0
0.9633,34,0,0,0.0,0.0
0.9633,35,0,0,0.0,0.0
0.9633,36,0,0,0.0,0.0
