timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608325.390511,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.390511,1,4,-12,12.649,-71.565,-78,PROMISCUOUS
1760608325.390511,2,5,-13,13.928,-68.962,-78,PROMISCUOUS
1760608325.390511,3,5,-10,11.18,-63.435,-78,PROMISCUOUS
1760608325.390511,4,3,-11,11.402,-74.745,-78,PROMISCUOUS
1760608325.390511,5,3,-11,11.402,-74.745,-78,PROMISCUOUS
1760608325.390511,6,4,-12,12.649,-71.565,-78,PROMISCUOUS
1760608325.390511,7,2,-12,12.166,-80.538,-78,PROMISCUOUS
1760608325.390511,8,4,-9,9.849,-66.038,-78,PROMISCUOUS
1760608325.390511,9,4,-12,12.649,-71.565,-78,PROMISCUOUS
1760608325.390511,10,1,-11,11.045,-84.806,-78,PROMISCUOUS
1760608325.390511,11,1,-9,9.055,-83.66,-78,PROMISCUOUS
1760608325.390511,12,2,-10,10.198,-78.69,-78,PROMISCUOUS
1760608325.390511,13,1,-11,11.045,-84.806,-78,PROMISCUOUS
1760608325.390511,14,-1,-10,10.05,-95.711,-78,PROMISCUOUS
1760608325.390511,15,1,-10,10.05,-84.289,-78,PROMISCUOUS
1760608325.390511,16,0,-9,9.0,-90.0,-78,PROMISCUOUS
1760608325.390511,17,-2,-9,9.22,-102.529,-78,PROMISCUOUS
1760608325.390511,18,0,-8,8.0,-90.0,-78,PROMISCUOUS
1760608325.390511,19,-2,-11,11.18,-100.305,-78,PROMISCUOUS
1760608325.390511,20,0,-8,8.0,-90.0,-78,PROMISCUOUS
1760608325.390511,21,-1,-8,8.062,-97.125,-78,PROMISCUOUS
1760608325.390511,22,-1,-7,7.071,-98.13,-78,PROMISCUOUS
1760608325.390511,23,-2,-6,6.325,-108.435,-78,PROMISCUOUS
1760608325.390511,24,-1,-6,6.083,-99.462,-78,PROMISCUOUS
1760608325.390511,25,-3,-6,6.708,-116.565,-78,PROMISCUOUS
1760608325.390511,26,-2,-6,6.325,-108.435,-78,PROMISCUOUS
1760608325.390511,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.390511,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.390511,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.390511,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.390511,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.390511,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.390511,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.390511,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.390511,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.390511,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.390511,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608325.390511,38,7,-16,17.464,-66.371,-78,PROMISCUOUS
1760608325.390511,39,9,-17,19.235,-62.103,-78,PROMISCUOUS
1760608325.390511,40,11,-17,20.248,-57.095,-78,PROMISCUOUS
1760608325.390511,41,11,-16,19.416,-55.491,-78,PROMISCUOUS
1760608325.390511,42,12,-16,20.0,-53.13,-78,PROMISCUOUS
1760608325.390511,43,11,-16,19.416,-55.491,-78,PROMISCUOUS
1760608325.390511,44,13,-14,19.105,-47.121,-78,PROMISCUOUS
1760608325.390511,45,11,-14,17.804,-51.843,-78,PROMISCUOUS
1760608325.390511,46,12,-13,17.692,-47.291,-78,PROMISCUOUS
1760608325.390511,47,11,-15,18.601,-53.746,-78,PROMISCUOUS
1760608325.390511,48,13,-15,19.849,-49.086,-78,PROMISCUOUS
1760608325.390511,49,12,-14,18.439,-49.399,-78,PROMISCUOUS
1760608325.390511,50,11,-12,16.279,-47.49,-78,PROMISCUOUS
1760608325.390511,51,12,-12,16.971,-45.0,-78,PROMISCUOUS
1760608325.390511,52,11,-12,16.279,-47.49,-78,PROMISCUOUS
1760608325.390511,53,11,-11,15.556,-45.0,-78,PROMISCUOUS
1760608325.390511,54,9,-11,14.213,-50.711,-78,PROMISCUOUS
1760608325.390511,55,10,-11,14.866,-47.726,-78,PROMISCUOUS
1760608325.390511,56,9,-11,14.213,-50.711,-78,PROMISCUOUS
1760608325.390511,57,8,-12,14.422,-56.31,-78,PROMISCUOUS
1760608325.390511,58,8,-13,15.264,-58.392,-78,PROMISCUOUS
1760608325.390511,59,7,-13,14.765,-61.699,-78,PROMISCUOUS
1760608325.390511,60,8,-12,14.422,-56.31,-78,PROMISCUOUS
1760608325.390511,61,7,-12,13.892,-59.744,-78,PROMISCUOUS
1760608325.390511,62,5,-13,13.928,-68.962,-78,PROMISCUOUS
1760608325.390511,63,6,-13,14.318,-65.225,-78,PROMISCUOUS
1760608325.492984,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760608325.492984,1,7,-10,12.207,-55.008,-77,PROMISCUOUS
1760608325.492984,2,6,-11,12.53,-61.39,-77,PROMISCUOUS
1760608325.492984,3,6,-10,11.662,-59.036,-77,PROMISCUOUS
1760608325.492984,4,5,-11,12.083,-65.556,-77,PROMISCUOUS
1760608325.492984,5,6,-11,12.53,-61.39,-77,PROMISCUOUS
1760608325.492984,6,4,-10,10.77,-68.199,-77,PROMISCUOUS
1760608325.492984,7,3,-11,11.402,-74.745,-77,PROMISCUOUS
1760608325.492984,8,4,-10,10.77,-68.199,-77,PROMISCUOUS
1760608325.492984,9,4,-11,11.705,-70.017,-77,PROMISCUOUS
1760608325.492984,10,3,-11,11.402,-74.745,-77,PROMISCUOUS
1760608325.492984,11,3,-8,8.544,-69.444,-77,PROMISCUOUS
1760608325.492984,12,1,-9,9.055,-83.66,-77,PROMISCUOUS
1760608325.492984,13,3,-11,11.402,-74.745,-77,PROMISCUOUS
1760608325.492984,14,0,-9,9.0,-90.0,-77,PROMISCUOUS
1760608325.492984,15,0,-10,10.0,-90.0,-77,PROMISCUOUS
1760608325.492984,16,0,-9,9.0,-90.0,-77,PROMISCUOUS
1760608325.492984,17,-1,-9,9.055,-96.34,-77,PROMISCUOUS
1760608325.492984,18,1,-8,8.062,-82.875,-77,PROMISCUOUS
1760608325.492984,19,-1,-9,9.055,-96.34,-77,PROMISCUOUS
1760608325.492984,20,1,-9,9.055,-83.66,-77,PROMISCUOUS
1760608325.492984,21,0,-7,7.0,-90.0,-77,PROMISCUOUS
1760608325.492984,22,0,-5,5.0,-90.0,-77,PROMISCUOUS
1760608325.492984,23,-2,-6,6.325,-108.435,-77,PROMISCUOUS
1760608325.492984,24,-1,-6,6.083,-99.462,-77,PROMISCUOUS
1760608325.492984,25,-2,-5,5.385,-111.801,-77,PROMISCUOUS
1760608325.492984,26,-2,-8,8.246,-104.036,-77,PROMISCUOUS
1760608325.492984,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760608325.492984,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760608325.492984,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760608325.492984,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760608325.492984,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760608325.492984,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760608325.492984,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760608325.492984,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760608325.492984,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760608325.492984,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760608325.492984,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760608325.492984,38,15,-12,19.209,-38.66,-77,PROMISCUOUS
1760608325.492984,39,16,-13,20.616,-39.094,-77,PROMISCUOUS
