timestamp,subcarrier_index,I,Q,magnitude,phase
1.0114,0,82,32,88.023,21.32
1.0114,1,0,-23,23.0,-90.0
1.0114,2,-35,-21,40.817,-149.04
1.0114,3,-32,-18,36.715,-150.64
1.0114,4,-29,-15,32.65,-152.65
1.0114,5,-25,-9,26.571,-160.2
1.0114,6,-22,-4,22.361,-169.7
1.0114,7,-24,0,24.0,180.0
1.0114,8,-21,5,21.587,166.61
1.0114,9,-24,9,25.632,159.44
1.0114,10,-25,12,27.731,154.36
1.0114,11,-27,16,31.385,149.35
1.0114,12,-31,15,34.438,154.18
1.0114,13,-35,16,38.484,155.43
1.0114,14,-36,14,38.626,158.75
1.0114,15,-40,13,42.059,162.0
1.0114,16,-39,9,40.025,167.01
1.0114,17,-38,7,38.639,169.56
1.0114,18,-35,5,35.355,171.87
1.0114,19,-32,2,32.062,176.42
1.0114,20,-26,0,26.0,180.0
1.0114,21,-20,-1,20.025,-177.14
1.0114,22,-14,-2,14.142,-171.87
1.0114,23,-8,-1,8.062,-172.87
1.0114,24,0,-1,1.0,-90.0
1.0114,25,6,0,6.0,0.0
1.0114,26,11,0,11.0,0.0
1.0114,27,0,0,0.0,0.0
1.0114,28,0,0,0.0,0.0
1.0114,29,0,0,0.0,0.0
1.0114,30,0,0,0.0,0.0
1.0114,31,0,0,0.0,0.0
1.0114,32,0,0,0.0,0.0
1.0114,33,0,0,0.0,0.0
1.0114,34,0,0,0.0,0.0
1.0114,35,0,0,0.0,0.0
1.0114,36,0,0,0.0,0.0
1.0114,37,0,15,15.0,90.0
1.0114,38,18,11,21.095,31.43
1.0114,39,18,8,19.698,23.96
1.0114,40,17,4,17.464,13.24
1.0114,41,16,-1,16.031,-3.58
1.0114,42,17,-5,17.72,-16.39
1.0114,43,17,-9,19.235,-27.9
1.0114,44,16,-11,19.416,-34.51
1.0114,45,16,-14,21.26,-41.19
1.0114,46,17,-16,23.345,-43.26
1.0114,47,18,-16,24.083,-41.63
1.0114,48,17,-15,22.672,-41.42
1.0114,49,17,-13,21.401,-37.41
1.0114,50,15,-12,19.209,-38.66
1.0114,51,14,-8,16.125,-29.74
1.0114,52,10,-5,11.18,-26.57
1.0114,53,6,-4,7.211,-33.69
1.0114,54,0,-2,2.0,-90.0
1.0114,55,-5,-1,5.099,-168.69
1.0114,56,-9,-2,9.22,-167.47
1.0114,57,-17,-4,17.464,-166.76
1.0114,58,-23,-5,23.537,-167.74
1.0114,59,-30,-8,31.048,-165.07
1.0114,60,-34,-11,35.735,-162.07
1.0114,61,-36,-18,40.249,-153.43
1.0114,62,-39,-20,43.829,-152.85
1.886,0,115,62,130.648,28.33
1.886,1,0,-41,41.0,-90.0
1.886,2,19,-34,38.949,-60.8
1.886,3,19,-31,36.359,-58.5
1.886,4,17,-27,31.906,-57.8
1.886,5,13,-25,28.178,-62.53
1.886,6,7,-23,24.042,-73.07
1.886,7,2,-21,21.095,-84.56
1.886,8,-3,-22,22.204,-97.77
1.886,9,-8,-24,25.298,-108.43
1.886,10,-13,-26,29.069,-116.57
1.886,11,-16,-30,34.0,-118.07
1.886,12,-19,-33,38.079,-119.93
1.886,13,-20,-35,40.311,-119.74
1.886,14,-21,-39,44.294,-118.3
1.886,15,-19,-37,41.593,-117.18
1.886,16,-17,-39,42.544,-113.55
1.886,17,-16,-34,37.577,-115.2
1.886,18,-12,-31,33.242,-111.16
1.886,19,-8,-27,28.16,-106.5
1.886,20,-6,-21,21.84,-105.95
1.886,21,-3,-15,15.297,-101.31
1.886,22,-2,-7,7.28,-105.95
1.886,23,1,-1,1.414,-45.0
1.886,24,0,6,6.0,90.0
1.886,25,1,11,11.045,84.81
1.886,26,1,0,1.0,0.0
1.886,27,0,0,0.0,0.0
1.886,28,0,0,0.0,0.0
1.886,29,0,0,0.0,0.0
1.886,30,0,0,0.0,0.0
1.886,31,0,0,0.0,0.0
