timestamp,subcarrier_index,I,Q,magnitude,phase
0.0031,0,-79,25,82.861,162.44
0.0031,1,0,-28,28.0,-90.0
0.0031,2,22,-32,38.833,-55.49
0.0031,3,23,-34,41.049,-55.92
0.0031,4,26,-35,43.6,-53.39
0.0031,5,30,-35,46.098,-49.4
0.0031,6,32,-31,44.553,-44.09
0.0031,7,33,-28,43.278,-40.31
0.0031,8,36,-24,43.267,-33.69
0.0031,9,35,-20,40.311,-29.74
0.0031,10,33,-16,36.674,-25.87
0.0031,11,33,-13,35.468,-21.5
0.0031,12,30,-9,31.321,-16.7
0.0031,13,25,-6,25.71,-13.5
0.0031,14,20,-6,20.881,-16.7
0.0031,15,14,-5,14.866,-19.65
0.0031,16,7,-5,8.602,-35.54
0.0031,17,-1,-5,5.099,-101.31
0.0031,18,-6,-6,8.485,-135.0
0.0031,19,-12,-7,13.892,-149.74
0.0031,20,-17,-8,18.788,-154.8
0.0031,21,-21,-8,22.472,-159.15
0.0031,22,-23,-9,24.698,-158.63
0.0031,23,-24,-9,25.632,-159.44
0.0031,24,-24,-9,25.632,-159.44
0.0031,25,-23,-7,24.042,-163.07
0.0031,26,-21,0,21.0,180.0
0.0031,27,0,0,0.0,0.0
0.0031,28,0,0,0.0,0.0
0.0031,29,0,0,0.0,0.0
0.0031,30,0,0,0.0,0.0
0.0031,31,0,0,0.0,0.0
0.0031,32,0,0,0.0,0.0
0.0031,33,0,0,0.0,0.0
0.0031,34,0,0,0.0,0.0
0.0031,35,0,0,0.0,0.0
0.0031,36,0,0,0.0,0.0
0.0031,37,0,0,0.0,0.0
0.0031,38,-25,3,25.179,173.16
0.0031,39,-27,5,27.459,169.51
0.0031,40,-29,5,29.428,170.22
0.0031,41,-29,5,29.428,170.22
0.0031,42,-29,6,29.614,168.31
0.0031,43,-27,7,27.893,165.47
0.0031,44,-24,6,24.739,165.96
0.0031,45,-21,5,21.587,166.61
0.0031,46,-16,6,17.088,159.44
0.0031,47,-12,5,13.0,157.38
0.0031,48,-6,5,7.81,140.19
0.0031,49,-2,6,6.325,108.43
0.0031,50,3,7,7.616,66.8
0.0031,51,8,10,12.806,51.34
0.0031,52,13,10,16.401,37.57
0.0031,53,14,11,17.804,38.16
0.0031,54,18,12,21.633,33.69
0.0031,55,20,13,23.854,33.02
0.0031,56,19,11,21.954,30.07
0.0031,57,20,9,21.932,24.23
0.0031,58,17,8,18.788,25.2
0.0031,59,18,5,18.682,15.52
0.0031,60,15,-3,15.297,-11.31
0.0031,61,17,-7,18.385,-22.38
0.0031,62,14,-14,19.799,-45.0
0.6598,0,-128,7,128.191,176.87
0.6598,1,0,22,22.0,90.0
0.6598,2,25,27,36.797,47.2
0.6598,3,28,30,41.037,46.97
0.6598,4,29,34,44.688,49.54
0.6598,5,31,35,46.755,48.47
0.6598,6,29,35,45.453,50.36
0.6598,7,26,38,46.043,55.62
0.6598,8,22,36,42.19,58.57
0.6598,9,18,35,39.357,62.78
0.6598,10,16,33,36.674,64.13
0.6598,11,10,28,29.732,70.35
0.6598,12,8,23,24.352,70.82
0.6598,13,6,19,19.925,72.47
0.6598,14,4,11,11.705,70.02
0.6598,15,3,6,6.708,63.43
0.6598,16,3,-2,3.606,-33.69
0.6598,17,4,-6,7.211,-56.31
0.6598,18,5,-12,13.0,-67.38
0.6598,19,7,-17,18.385,-67.62
0.6598,20,8,-20,21.541,-68.2
0.6598,21,8,-22,23.409,-70.02
0.6598,22,10,-24,26.0,-67.38
0.6598,23,11,-24,26.401,-65.38
0.6598,24,11,-21,23.707,-62.35
0.6598,25,10,-21,23.259,-64.54
0.6598,26,8,0,8.0,0.0
0.6598,27,0,0,0.0,0.0
0.6598,28,0,0,0.0,0.0
0.6598,29,0,0,0.0,0.0
0.6598,30,0,0,0.0,0.0
0.6598,31,0,0,0.0,0.0
0.6598,32,0,0,0.0,0.0
0.6598,33,0,0,0.0,0.0
0.6598,34,0,0,0.0,0.0
0.6598,35,0,0,0.0,0.0
0.6598,36,0,0,0.0,0.0
0.6598,37,0,-24,24.0,-90.0
0.6598,38,2,-26,26.077,-85.6
0.6598,39,-1,-28,28.018,-92.05
0.6598,40,-2,-30,30.067,-93.81
0.6598,41,-3,-28,28.16,-96.12
0.6598,42,-4,-27,27.295,-98.43
0.6598,43,-4,-25,25.318,-99.09
0.6598,44,-4,-22,22.361,-100.3
0.6598,45,-4,-17,17.464,-103.24
0.6598,46,-4,-13,13.601,-107.1
0.6598,47,-5,-8,9.434,-122.01
0.6598,48,-5,-3,5.831,-149.04
0.6598,49,-8,3,8.544,159.44
0.6598,50,-9,6,10.817,146.31
0.6598,51,-9,10,13.454,131.99
0.6598,52,-12,12,16.971,135.0
0.6598,53,-12,15,19.209,128.66
0.6598,54,-14,15,20.518,133.03
0.6598,55,-15,16,21.932,133.15
0.6598,56,-15,16,21.932,133.15
0.6598,57,-14,16,21.26,131.19
0.6598,58,-12,15,19.209,128.66
0.6598,59,-9,14,16.643,122.74
0.6598,60,-5,15,15.811,108.43
0.6598,61,-1,15,15.033,93.81
0.6598,62,4,18,18.439,77.47
0.7013,0,-31,24,39.205,142.25
0.7013,1,0,-33,33.0,-90.0
0.7013,2,2,-37,37.054,-86.91
0.7013,3,2,-36,36.056,-86.82
0.7013,4,5,-41,41.304,-83.05
0.7013,5,7,-42,42.579,-80.54
0.7013,6,9,-39,40.025,-77.01
0.7013,7,11,-36,37.643,-73.01
0.7013,8,12,-35,37.0,-71.08
0.7013,9,16,-32,35.777,-63.43
0.7013,10,15,-26,30.017,-60.02
0.7013,11,15,-24,28.302,-57.99
0.7013,12,15,-17,22.672,-48.58
0.7013,13,15,-14,20.518,-43.03
0.7013,14,11,-11,15.556,-45.0
0.7013,15,6,-6,8.485,-45.0
0.7013,16,1,-3,3.162,-71.57
0.7013,17,-3,-2,3.606,-146.31
0.7013,18,-9,1,9.055,173.66
0.7013,19,-13,2,13.153,171.25
0.7013,20,-17,2,17.117,173.29
0.7013,21,-19,3,19.235,171.03
0.7013,22,-22,3,22.204,172.23
0.7013,23,-24,4,24.331,170.54
0.7013,24,-23,4,23.345,170.13
0.7013,25,-21,4,21.378,169.22
0.7013,26,-20,0,20.0,180.0
0.7013,27,0,0,0.0,0.0
0.7013,28,0,0,0.0,0.0
0.7013,29,0,0,0.0,0.0
0.7013,30,0,0,0.0,0.0
0.7013,31,0,0,0.0,0.0
0.7013,32,0,0,0.0,0.0
0.7013,33,0,0,0.0,0.0
0.7013,34,0,0,0.0,0.0
0.7013,35,0,0,0.0,0.0
0.7013,36,0,0,0.0,0.0
0.7013,37,0,12,12.0,90.0
0.7013,38,-18,15,23.431,140.19
0.7013,39,-18,17,24.759,136.64
0.7013,40,-18,18,25.456,135.0
0.7013,41,-19,17,25.495,138.18
0.7013,42,-18,17,24.759,136.64
0.7013,43,-16,16,22.627,135.0
0.7013,44,-14,14,19.799,135.0
0.7013,45,-12,13,17.692,132.71
0.7013,46,-9,10,13.454,131.99
0.7013,47,-6,7,9.22,130.6
0.7013,48,-2,6,6.325,108.43
0.7013,49,2,3,3.606,56.31
0.7013,50,6,2,6.325,18.43
0.7013,51,10,0,10.0,0.0
0.7013,52,14,0,14.0,0.0
0.7013,53,15,0,15.0,0.0
0.7013,54,17,1,17.029,3.37
0.7013,55,19,0,19.0,0.0
0.7013,56,19,-1,19.026,-3.01
0.7013,57,18,-2,18.111,-6.34
0.7013,58,17,-4,17.464,-13.24
0.7013,59,16,-6,17.088,-20.56
0.7013,60,13,-8,15.264,-31.61
0.7013,61,10,-13,16.401,-52.43
0.7013,62,9,-18,20.125,-63.43
0.7344,0,97,28,100.96,16.1
0.7344,1,0,30,30.0,90.0
0.7344,2,8,31,32.016,75.53
0.7344,3,10,35,36.401,74.05
0.7344,4,9,38,39.051,76.68
0.7344,5,8,40,40.792,78.69
0.7344,6,4,40,40.2,84.29
0.7344,7,2,39,39.051,87.06
0.7344,8,-2,36,36.056,93.18
0.7344,9,-5,33,33.377,98.62
0.7344,10,-7,30,30.806,103.13
0.7344,11,-8,26,27.203,107.1
0.7344,12,-9,22,23.77,112.25
0.7344,13,-8,17,18.788,115.2
0.7344,14,-7,12,13.892,120.26
0.7344,15,-4,8,8.944,116.57
0.7344,16,0,4,4.0,90.0
0.7344,17,5,0,5.0,0.0
0.7344,18,9,-2,9.22,-12.53
0.7344,19,13,-4,13.601,-17.1
0.7344,20,16,-5,16.763,-17.35
0.7344,21,20,-5,20.616,-14.04
0.7344,22,21,-5,21.587,-13.39
0.7344,23,22,-7,23.087,-17.65
0.7344,24,23,-6,23.77,-14.62
0.7344,25,20,-6,20.881,-16.7
0.7344,26,18,0,18.0,0.0
0.7344,27,0,0,0.0,0.0
0.7344,28,0,0,0.0,0.0
0.7344,29,0,0,0.0,0.0
0.7344,30,0,0,0.0,0.0
0.7344,31,0,0,0.0,0.0
0.7344,32,0,0,0.0,0.0
0.7344,33,0,0,0.0,0.0
0.7344,34,0,0,0.0,0.0
0.7344,35,0,0,0.0,0.0
0.7344,36,0,0,0.0,0.0
0.7344,37,0,-23,23.0,-90.0
0.7344,38,1,-24,24.021,-87.61
0.7344,39,0,-27,27.0,-90.0
0.7344,40,-1,-26,26.019,-92.2
0.7344,41,-2,-27,27.074,-94.24
0.7344,42,-1,-25,25.02,-92.29
