timestamp,subcarrier_index,I,Q,magnitude,phase
0.002,0,-111,25,113.78,167.31
0.002,1,0,2,2.0,90.0
0.002,2,-1,2,2.236,116.57
0.002,3,4,1,4.123,14.04
0.002,4,10,2,10.198,11.31
0.002,5,14,3,14.318,12.09
0.002,6,18,5,18.682,15.52
0.002,7,21,6,21.84,15.95
0.002,8,21,7,22.136,18.43
0.002,9,20,7,21.19,19.29
0.002,10,20,6,20.881,16.7
0.002,11,18,4,18.439,12.53
0.002,12,16,2,16.125,7.13
0.002,13,13,-1,13.038,-4.4
0.002,14,10,-7,12.207,-34.99
0.002,15,6,-12,13.416,-63.43
0.002,16,3,-15,15.297,-78.69
0.002,17,0,-21,21.0,-90.0
0.002,18,-4,-25,25.318,-99.09
0.002,19,-6,-28,28.636,-102.09
0.002,20,-7,-31,31.78,-102.72
0.002,21,-8,-33,33.956,-103.63
0.002,22,-10,-34,35.44,-106.39
0.002,23,-9,-34,35.171,-104.83
0.002,24,-10,-33,34.482,-106.86
0.002,25,-10,-30,31.623,-108.43
0.002,26,-10,0,10.0,180.0
0.002,27,0,0,0.0,0.0
0.002,28,0,0,0.0,0.0
0.002,29,0,0,0.0,0.0
0.002,30,0,0,0.0,0.0
0.002,31,0,0,0.0,0.0
0.002,32,0,0,0.0,0.0
0.002,33,0,0,0.0,0.0
0.002,34,0,0,0.0,0.0
0.002,35,0,0,0.0,0.0
0.002,36,0,0,0.0,0.0
0.002,37,0,-14,14.0,-90.0
0.002,38,-6,-17,18.028,-109.44
0.002,39,-7,-18,19.313,-111.25
0.002,40,-7,-21,22.136,-108.43
0.002,41,-7,-20,21.19,-109.29
0.002,42,-7,-19,20.248,-110.22
0.002,43,-7,-18,19.313,-111.25
0.002,44,-7,-15,16.553,-115.02
0.002,45,-8,-10,12.806,-128.66
0.002,46,-8,-6,10.0,-143.13
0.002,47,-8,0,8.0,180.0
0.002,48,-9,5,10.296,150.95
0.002,49,-11,11,15.556,135.0
0.002,50,-13,16,20.616,129.09
0.002,51,-15,21,25.807,125.54
0.002,52,-18,24,30.0,126.87
0.002,53,-20,26,32.802,127.57
0.002,54,-24,26,35.384,132.71
0.002,55,-27,28,38.897,133.96
0.002,56,-29,26,38.949,138.12
0.002,57,-31,23,38.601,143.43
0.002,58,-32,21,38.275,146.73
0.002,59,-32,17,36.235,152.02
0.002,60,-30,13,32.696,156.57
0.002,61,-28,11,30.083,158.55
0.002,62,-25,8,26.249,162.26
0.4277,0,97,28,100.96,16.1
0.4277,1,0,-2,2.0,-90.0
0.4277,2,-2,4,4.472,116.57
0.4277,3,-3,10,10.44,106.7
0.4277,4,-5,14,14.866,109.65
0.4277,5,-5,17,17.72,106.39
0.4277,6,-8,19,20.616,112.83
0.4277,7,-9,19,21.024,115.35
0.4277,8,-10,20,22.361,116.57
0.4277,9,-11,19,21.954,120.07
0.4277,10,-11,17,20.248,122.91
0.4277,11,-10,15,18.028,123.69
0.4277,12,-8,12,14.422,123.69
0.4277,13,-5,10,11.18,116.57
0.4277,14,-1,6,6.083,99.46
0.4277,15,5,4,6.403,38.66
0.4277,16,10,2,10.198,11.31
0.4277,17,15,0,15.0,0.0
0.4277,18,20,-2,20.1,-5.71
0.4277,19,24,-3,24.187,-7.13
0.4277,20,27,-4,27.295,-8.43
0.4277,21,30,-5,30.414,-9.46
0.4277,22,32,-5,32.388,-8.88
0.4277,23,33,-5,33.377,-8.62
0.4277,24,33,-5,33.377,-8.62
0.4277,25,32,-7,32.757,-12.34
0.4277,26,30,0,30.0,0.0
0.4277,27,0,0,0.0,0.0
0.4277,28,0,0,0.0,0.0
0.4277,29,0,0,0.0,0.0
0.4277,30,0,0,0.0,0.0
0.4277,31,0,0,0.0,0.0
0.4277,32,0,0,0.0,0.0
0.4277,33,0,0,0.0,0.0
0.4277,34,0,0,0.0,0.0
0.4277,35,0,0,0.0,0.0
0.4277,36,0,0,0.0,0.0
0.4277,37,0,-3,3.0,-90.0
0.4277,38,15,-3,15.297,-11.31
0.4277,39,17,-2,17.117,-6.71
0.4277,40,19,-3,19.235,-8.97
0.4277,41,20,-2,20.1,-5.71
0.4277,42,20,-2,20.1,-5.71
0.4277,43,19,-3,19.235,-8.97
0.4277,44,17,-4,17.464,-13.24
0.4277,45,14,-5,14.866,-19.65
0.4277,46,11,-7,13.038,-32.47
0.4277,47,6,-9,10.817,-56.31
0.4277,48,1,-11,11.045,-84.81
0.4277,49,-4,-15,15.524,-104.93
0.4277,50,-9,-18,20.125,-116.57
0.4277,51,-14,-21,25.239,-123.69
0.4277,52,-17,-25,30.232,-124.22
0.4277,53,-20,-29,35.228,-124.59
0.4277,54,-21,-31,37.443,-124.11
0.4277,55,-22,-34,40.497,-122.91
0.4277,56,-22,-35,41.34,-122.15
0.4277,57,-20,-37,42.059,-118.39
0.4277,58,-17,-35,38.91,-115.91
0.4277,59,-15,-33,36.249,-114.44
