timestamp,subcarrier_index,I,Q,magnitude,phase
0.0021,0,-63,27,68.542,156.8
0.0021,1,0,-35,35.0,-90.0
0.0021,2,27,-29,39.623,-47.05
0.0021,3,25,-25,35.355,-45.0
0.0021,4,21,-22,30.414,-46.33
0.0021,5,18,-19,26.173,-46.55
0.0021,6,15,-20,25.0,-53.13
0.0021,7,8,-19,20.616,-67.17
0.0021,8,4,-22,22.361,-79.7
0.0021,9,0,-23,23.0,-90.0
0.0021,10,-4,-26,26.306,-98.75
0.0021,11,-7,-29,29.833,-103.57
0.0021,12,-8,-33,33.956,-103.63
0.0021,13,-8,-35,35.903,-102.88
0.0021,14,-6,-37,37.483,-99.21
0.0021,15,-4,-36,36.222,-96.34
0.0021,16,-3,-36,36.125,-94.76
0.0021,17,-2,-31,31.064,-93.69
0.0021,18,1,-27,27.019,-87.88
0.0021,19,2,-22,22.091,-84.81
0.0021,20,2,-17,17.117,-83.29
0.0021,21,2,-11,11.18,-79.7
0.0021,22,1,-5,5.099,-78.69
0.0021,23,0,0,0.0,0.0
0.0021,24,-2,5,5.385,111.8
0.0021,25,-4,9,9.849,113.96
0.0021,26,-6,0,6.0,180.0
0.0021,27,0,0,0.0,0.0
0.0021,28,0,0,0.0,0.0
0.0021,29,0,0,0.0,0.0
0.0021,30,0,0,0.0,0.0
0.0021,31,0,0,0.0,0.0
0.0021,32,0,0,0.0,0.0
0.0021,33,0,0,0.0,0.0
0.0021,34,0,0,0.0,0.0
0.0021,35,0,0,0.0,0.0
0.0021,36,0,0,0.0,0.0
0.0021,37,0,21,21.0,90.0
0.0021,38,-11,20,22.825,118.81
0.0021,39,-7,18,19.313,111.25
0.0021,40,-4,16,16.492,104.04
0.0021,41,0,16,16.0,90.0
0.0021,42,4,14,14.56,74.05
0.0021,43,8,14,16.125,60.26
0.0021,44,12,14,18.439,49.4
0.0021,45,15,14,20.518,43.03
0.0021,46,17,13,21.401,37.41
0.0021,47,19,12,22.472,32.28
0.0021,48,19,12,22.472,32.28
0.0021,49,17,12,20.809,35.22
0.0021,50,16,9,18.358,29.36
0.0021,51,13,6,14.318,24.78
0.0021,52,10,3,10.44,16.7
0.0021,53,7,-2,7.28,-15.95
0.0021,54,4,-7,8.062,-60.26
0.0021,55,2,-13,13.153,-81.25
0.0021,56,1,-20,20.025,-87.14
0.0021,57,3,-26,26.173,-83.42
0.0021,58,4,-32,32.249,-82.87
0.0021,59,7,-37,37.656,-79.29
0.0021,60,10,-38,39.294,-75.26
0.0021,61,15,-42,44.598,-70.35
0.0021,62,18,-39,42.953,-65.22
0.0396,0,64,12,65.115,10.62
0.0396,1,0,-23,23.0,-90.0
0.0396,2,34,-22,40.497,-32.91
0.0396,3,32,-18,36.715,-29.36
0.0396,4,28,-18,33.287,-32.74
