timestamp,subcarrier_index,I,Q,magnitude,phase
0.001,0,32,6,32.558,10.62
0.001,1,0,7,7.0,90.0
0.001,2,41,6,41.437,8.33
0.001,3,38,4,38.21,6.01
0.001,4,30,2,30.067,3.81
0.001,5,26,-2,26.077,-4.4
0.001,6,23,-6,23.77,-14.62
0.001,7,17,-10,19.723,-30.47
0.001,8,14,-15,20.518,-46.97
0.001,9,12,-20,23.324,-59.04
0.001,10,10,-24,26.0,-67.38
0.001,11,10,-28,29.732,-70.35
0.001,12,10,-31,32.573,-72.12
0.001,13,12,-34,36.056,-70.56
0.001,14,14,-34,36.77,-67.62
0.001,15,14,-36,38.626,-68.75
0.001,16,16,-32,35.777,-63.43
0.001,17,16,-30,34.0,-61.93
0.001,18,17,-25,30.232,-55.78
0.001,19,16,-20,25.612,-51.34
0.001,20,14,-15,20.518,-46.97
0.001,21,13,-11,17.029,-40.24
0.001,22,10,-5,11.18,-26.57
0.001,23,8,0,8.0,0.0
0.001,24,4,5,6.403,51.34
0.001,25,0,9,9.0,90.0
0.001,26,-3,0,3.0,180.0
0.001,27,0,0,0.0,0.0
0.001,28,0,0,0.0,0.0
0.001,29,0,0,0.0,0.0
0.001,30,0,0,0.0,0.0
0.001,31,0,0,0.0,0.0
0.001,32,0,0,0.0,0.0
0.001,33,0,0,0.0,0.0
0.001,34,0,0,0.0,0.0
0.001,35,0,0,0.0,0.0
0.001,36,0,0,0.0,0.0
0.001,37,0,-22,22.0,-90.0
0.001,38,-9,-18,20.125,-116.57
0.001,39,-12,-13,17.692,-132.71
0.001,40,-13,-9,15.811,-145.3
0.001,41,-14,-3,14.318,-167.91
0.001,42,-15,0,15.0,180.0
0.001,43,-17,4,17.464,166.76
0.001,44,-18,8,19.698,156.04
0.001,45,-19,10,21.471,152.24
0.001,46,-19,10,21.471,152.24
0.001,47,-19,11,21.954,149.93
0.001,48,-19,9,21.024,154.65
0.001,49,-18,8,19.698,156.04
0.001,50,-16,6,17.088,159.44
0.001,51,-13,3,13.342,167.01
0.001,52,-10,0,10.0,180.0
0.001,53,-6,-3,6.708,-153.43
0.001,54,1,-5,5.099,-78.69
0.001,55,9,-6,10.817,-33.69
0.001,56,12,-7,13.892,-30.26
0.001,57,19,-7,20.248,-20.22
0.001,58,26,-7,26.926,-15.07
0.001,59,33,-2,33.061,-3.47
0.001,60,39,-4,39.205,-5.86
0.001,61,41,0,41.0,0.0
0.001,62,45,3,45.1,3.81
0.0593,0,64,12,65.115,10.62
0.0593,1,0,24,24.0,90.0
0.0593,2,-29,22,36.401,142.82
0.0593,3,-26,18,31.623,145.3
0.0593,4,-23,17,28.601,143.53
0.0593,5,-17,15,22.672,138.58
0.0593,6,-13,15,19.849,130.91
0.0593,7,-8,15,17.0,118.07
0.0593,8,-2,18,18.111,96.34
0.0593,9,4,17,17.464,76.76
0.0593,10,7,20,21.19,70.71
0.0593,11,11,23,25.495,64.44
0.0593,12,13,25,28.178,62.53
0.0593,13,15,27,30.887,60.95
0.0593,14,16,30,34.0,61.93
0.0593,15,16,29,33.121,61.11
0.0593,16,14,29,32.202,64.23
0.0593,17,15,27,30.887,60.95
0.0593,18,11,24,26.401,65.38
0.0593,19,9,22,23.77,67.75
0.0593,20,7,17,18.385,67.62
0.0593,21,4,13,13.601,72.9
0.0593,22,1,7,7.071,81.87
0.0593,23,-1,2,2.236,116.57
0.0593,24,-3,-2,3.606,-146.31
0.0593,25,-5,-7,8.602,-125.54
0.0593,26,-7,0,7.0,180.0
0.0593,27,0,0,0.0,0.0
0.0593,28,0,0,0.0,0.0
0.0593,29,0,0,0.0,0.0
0.0593,30,0,0,0.0,0.0
0.0593,31,0,0,0.0,0.0
0.0593,32,0,0,0.0,0.0
0.0593,33,0,0,0.0,0.0
0.0593,34,0,0,0.0,0.0
0.0593,35,0,0,0.0,0.0
0.0593,36,0,0,0.0,0.0
0.0593,37,0,8,8.0,90.0
0.0593,38,19,3,19.235,8.97
0.0593,39,17,1,17.029,3.37
0.0593,40,15,-4,15.524,-14.93
0.0593,41,13,-8,15.264,-31.61
0.0593,42,12,-11,16.279,-42.51
0.0593,43,9,-15,17.493,-59.04
0.0593,44,7,-17,18.385,-67.62
0.0593,45,4,-18,18.439,-77.47
0.0593,46,5,-20,20.616,-75.96
0.0593,47,4,-20,20.396,-78.69
0.0593,48,4,-18,18.439,-77.47
0.0593,49,3,-16,16.279,-79.38
0.0593,50,5,-12,13.0,-67.38
0.0593,51,3,-9,9.487,-71.57
0.0593,52,4,-4,5.657,-45.0
0.0593,53,3,2,3.606,33.69
0.0593,54,1,6,6.083,80.54
0.0593,55,-2,13,13.153,98.75
0.0593,56,-5,17,17.72,106.39
0.0593,57,-9,21,22.847,113.2
0.0593,58,-13,25,28.178,117.47
0.0593,59,-18,27,32.45,123.69
0.0593,60,-21,30,36.62,124.99
0.0593,61,-24,30,38.419,128.66
0.0593,62,-28,27,38.897,136.04
0.1011,0,-80,10,80.623,172.87
0.1011,1,0,-31,31.0,-90.0
0.1011,2,-33,-26,42.012,-141.77
0.1011,3,-28,-21,35.0,-143.13
0.1011,4,-26,-17,31.064,-146.82
0.1011,5,-23,-11,25.495,-154.44
0.1011,6,-21,-5,21.587,-166.61
0.1011,7,-19,0,19.0,180.0
0.1011,8,-18,7,19.313,158.75
0.1011,9,-18,11,21.095,148.57
0.1011,10,-20,15,25.0,143.13
0.1011,11,-21,18,27.659,139.4
0.1011,12,-23,20,30.48,138.99
0.1011,13,-26,22,34.059,139.76
0.1011,14,-28,23,36.235,140.6
0.1011,15,-30,22,37.202,143.75
0.1011,16,-31,21,37.443,145.89
0.1011,17,-31,17,35.355,151.26
0.1011,18,-28,16,32.249,150.26
0.1011,19,-25,11,27.313,156.25
0.1011,20,-23,7,24.042,163.07
0.1011,21,-18,3,18.248,170.54
0.1011,22,-15,0,15.0,180.0
0.1011,23,-9,-3,9.487,-161.57
0.1011,24,-4,-6,7.211,-123.69
0.1011,25,1,-9,9.055,-83.66
0.1011,26,6,0,6.0,0.0
0.1011,27,0,0,0.0,0.0
0.1011,28,0,0,0.0,0.0
0.1011,29,0,0,0.0,0.0
0.1011,30,0,0,0.0,0.0
0.1011,31,0,0,0.0,0.0
0.1011,32,0,0,0.0,0.0
0.1011,33,0,0,0.0,0.0
0.1011,34,0,0,0.0,0.0
0.1011,35,0,0,0.0,0.0
0.1011,36,0,0,0.0,0.0
0.1011,37,0,22,22.0,90.0
0.1011,38,-8,20,21.541,111.8
0.1011,39,-3,17,17.263,100.01
0.1011,40,0,14,14.0,90.0
0.1011,41,5,12,13.0,67.38
0.1011,42,9,9,12.728,45.0
0.1011,43,12,7,13.892,30.26
0.1011,44,15,5,15.811,18.43
0.1011,45,18,4,18.439,12.53
0.1011,46,20,3,20.224,8.53
0.1011,47,22,2,22.091,5.19
0.1011,48,21,3,21.213,8.13
0.1011,49,19,3,19.235,8.97
0.1011,50,17,3,17.263,10.01
0.1011,51,14,3,14.318,12.09
0.1011,52,9,1,9.055,6.34
0.1011,53,5,2,5.385,21.8
0.1011,54,-3,-2,3.606,-146.31
0.1011,55,-8,-5,9.434,-147.99
0.1011,56,-14,-7,15.652,-153.43
0.1011,57,-22,-11,24.597,-153.43
0.1011,58,-25,-14,28.653,-150.75
0.1011,59,-28,-17,32.757,-148.74
0.1011,60,-34,-26,42.802,-142.59
0.1011,61,-37,-27,45.804,-143.88
0.1011,62,-38,-30,48.415,-141.71
0.1621,0,0,12,12.0,90.0
0.1621,1,0,17,17.0,90.0
0.1621,2,-37,14,39.56,159.27
0.1621,3,-35,14,37.696,158.2
0.1621,4,-29,13,31.78,155.85
0.1621,5,-25,14,28.653,150.75
0.1621,6,-18,15,23.431,140.19
0.1621,7,-11,16,19.416,124.51
0.1621,8,-5,17,17.72,106.39
0.1621,9,-2,21,21.095,95.44
0.1621,10,3,25,25.179,83.16
0.1621,11,6,27,27.659,77.47
0.1621,12,8,32,32.985,75.96
0.1621,13,9,34,35.171,75.17
0.1621,14,9,34,35.171,75.17
0.1621,15,9,36,37.108,75.96
0.1621,16,9,34,35.171,75.17
0.1621,17,8,33,33.956,76.37
0.1621,18,5,29,29.428,80.22
0.1621,19,4,24,24.331,80.54
0.1621,20,1,19,19.026,86.99
0.1621,21,1,14,14.036,85.91
0.1621,22,-2,8,8.246,104.04
0.1621,23,-3,2,3.606,146.31
