timestamp,subcarrier_index,I,Q,magnitude,phase
0.002,0,-128,7,128.191,176.87
0.002,1,0,21,21.0,90.0
0.002,2,-6,25,25.71,103.5
0.002,3,-6,31,31.575,100.95
0.002,4,-7,35,35.693,101.31
0.002,5,-7,37,37.656,100.71
0.002,6,-10,39,40.262,104.38
0.002,7,-11,39,40.522,105.75
0.002,8,-13,39,41.11,108.43
0.002,9,-15,37,39.925,112.07
0.002,10,-15,34,37.162,113.81
0.002,11,-15,31,34.438,115.82
0.002,12,-15,27,30.887,119.05
0.002,13,-14,22,26.077,122.47
0.002,14,-12,18,21.633,123.69
0.002,15,-10,13,16.401,127.57
0.002,16,-6,8,10.0,126.87
0.002,17,-3,2,3.606,146.31
0.002,18,1,-2,2.236,-63.43
0.002,19,4,-5,6.403,-51.34
0.002,20,6,-9,10.817,-56.31
0.002,21,8,-11,13.601,-53.97
0.002,22,10,-12,15.62,-50.19
0.002,23,10,-13,16.401,-52.43
0.002,24,10,-14,17.205,-54.46
0.002,25,9,-13,15.811,-55.3
0.002,26,7,0,7.0,0.0
0.002,27,0,0,0.0,0.0
0.002,28,0,0,0.0,0.0
0.002,29,0,0,0.0,0.0
0.002,30,0,0,0.0,0.0
0.002,31,0,0,0.0,0.0
0.002,32,0,0,0.0,0.0
0.002,33,0,0,0.0,0.0
0.002,34,0,0,0.0,0.0
0.002,35,0,0,0.0,0.0
0.002,36,0,0,0.0,0.0
0.002,37,0,7,7.0,90.0
0.002,38,24,6,24.739,14.04
0.002,39,27,5,27.459,10.49
0.002,40,29,5,29.428,9.78
0.002,41,31,5,31.401,9.16
0.002,42,31,4,31.257,7.35
0.002,43,29,4,29.275,7.85
0.002,44,28,4,28.284,8.13
0.002,45,24,2,24.083,4.76
0.002,46,20,2,20.1,5.71
0.002,47,14,1,14.036,4.09
0.002,48,8,-1,8.062,-7.13
0.002,49,2,-1,2.236,-26.57
0.002,50,-4,-3,5.0,-143.13
0.002,51,-9,-5,10.296,-150.95
0.002,52,-15,-6,16.155,-158.2
0.002,53,-18,-8,19.698,-156.04
0.002,54,-20,-10,22.361,-153.43
0.002,55,-22,-11,24.597,-153.43
0.002,56,-23,-11,25.495,-154.44
0.002,57,-22,-11,24.597,-153.43
0.002,58,-21,-10,23.259,-154.54
0.002,59,-20,-9,21.932,-155.77
0.002,60,-17,-6,18.028,-160.56
0.002,61,-14,-1,14.036,-175.91
0.002,62,-13,4,13.601,162.9
0.6171,0,97,21,99.247,12.22
0.6171,1,0,9,9.0,90.0
0.6171,2,24,8,25.298,18.43
0.6171,3,28,10,29.732,19.65
0.6171,4,33,12,35.114,19.98
0.6171,5,38,14,40.497,20.22
0.6171,6,42,15,44.598,19.65
0.6171,7,43,19,47.011,23.84
0.6171,8,42,20,46.519,25.46
0.6171,9,40,21,45.177,27.7
0.6171,10,39,20,43.829,27.15
0.6171,11,36,21,41.677,30.26
0.6171,12,32,18,36.715,29.36
0.6171,13,28,15,31.765,28.18
0.6171,14,23,11,25.495,25.56
0.6171,15,19,7,20.248,20.22
0.6171,16,14,2,14.142,8.13
0.6171,17,9,-2,9.22,-12.53
0.6171,18,3,-6,6.708,-63.43
0.6171,19,-1,-9,9.055,-96.34
0.6171,20,-6,-12,13.416,-116.57
0.6171,21,-8,-13,15.264,-121.61
0.6171,22,-12,-14,18.439,-130.6
0.6171,23,-13,-14,19.105,-132.88
0.6171,24,-13,-13,18.385,-135.0
0.6171,25,-14,-10,17.205,-144.46
0.6171,26,-14,0,14.0,180.0
0.6171,27,0,0,0.0,0.0
0.6171,28,0,0,0.0,0.0
0.6171,29,0,0,0.0,0.0
0.6171,30,0,0,0.0,0.0
0.6171,31,0,0,0.0,0.0
0.6171,32,0,0,0.0,0.0
0.6171,33,0,0,0.0,0.0
0.6171,34,0,0,0.0,0.0
0.6171,35,0,0,0.0,0.0
0.6171,36,0,0,0.0,0.0
0.6171,37,0,-27,27.0,-90.0
0.6171,38,12,-30,32.311,-68.2
0.6171,39,11,-33,34.785,-71.57
0.6171,40,10,-34,35.44,-73.61
0.6171,41,10,-34,35.44,-73.61
0.6171,42,10,-33,34.482,-73.14
0.6171,43,10,-31,32.573,-72.12
0.6171,44,9,-27,28.46,-71.57
0.6171,45,8,-22,23.409,-70.02
0.6171,46,6,-17,18.028,-70.56
0.6171,47,4,-10,10.77,-68.2
0.6171,48,2,-3,3.606,-56.31
0.6171,49,0,3,3.0,90.0
0.6171,50,-2,9,9.22,102.53
0.6171,51,-5,14,14.866,109.65
0.6171,52,-7,19,20.248,110.22
0.6171,53,-10,20,22.361,116.57
0.6171,54,-12,23,25.942,117.55
0.6171,55,-14,23,26.926,121.33
0.6171,56,-15,23,27.459,123.11
0.6171,57,-16,21,26.401,127.3
0.6171,58,-15,19,24.207,128.29
0.6171,59,-14,17,22.023,129.47
0.6171,60,-11,15,18.601,126.25
0.6171,61,-7,13,14.765,118.3
0.6171,62,-2,12,12.166,99.46
0.6362,0,33,16,36.674,25.87
0.6362,1,0,21,21.0,90.0
0.6362,2,-5,26,26.476,100.89
0.6362,3,-4,31,31.257,97.35
0.6362,4,-5,35,35.355,98.13
0.6362,5,-7,37,37.656,100.71
0.6362,6,-7,39,39.623,100.18
0.6362,7,-9,40,41.0,102.68
0.6362,8,-10,39,40.262,104.38
0.6362,9,-12,38,39.85,107.53
0.6362,10,-13,35,37.336,110.38
0.6362,11,-14,31,34.015,114.3
0.6362,12,-14,28,31.305,116.57
0.6362,13,-12,24,26.833,116.57
0.6362,14,-10,18,20.591,119.05
0.6362,15,-8,13,15.264,121.61
0.6362,16,-5,9,10.296,119.05
0.6362,17,-2,2,2.828,135.0
0.6362,18,1,-2,2.236,-63.43
0.6362,19,4,-6,7.211,-56.31
0.6362,20,5,-9,10.296,-60.95
0.6362,21,8,-12,14.422,-56.31
0.6362,22,9,-13,15.811,-55.3
0.6362,23,10,-14,17.205,-54.46
0.6362,24,9,-14,16.643,-57.26
0.6362,25,8,-13,15.264,-58.39
0.6362,26,7,0,7.0,0.0
0.6362,27,0,0,0.0,0.0
0.6362,28,0,0,0.0,0.0
0.6362,29,0,0,0.0,0.0
0.6362,30,0,0,0.0,0.0
0.6362,31,0,0,0.0,0.0
0.6362,32,0,0,0.0,0.0
0.6362,33,0,0,0.0,0.0
0.6362,34,0,0,0.0,0.0
0.6362,35,0,0,0.0,0.0
0.6362,36,0,0,0.0,0.0
0.6362,37,0,6,6.0,90.0
0.6362,38,24,4,24.331,9.46
0.6362,39,28,4,28.284,8.13
0.6362,40,29,3,29.155,5.91
0.6362,41,30,3,30.15,5.71
0.6362,42,31,3,31.145,5.53
0.6362,43,30,2,30.067,3.81
0.6362,44,28,2,28.071,4.09
0.6362,45,24,1,24.021,2.39
0.6362,46,20,0,20.0,0.0
0.6362,47,14,0,14.0,0.0
0.6362,48,8,-1,8.062,-7.13
0.6362,49,2,-2,2.828,-45.0
