timestamp,subcarrier_index,I,Q,magnitude,phase
0.0041,0,114,38,120.167,18.43
0.0041,1,0,-22,22.0,-90.0
0.0041,2,16,-26,30.529,-58.39
0.0041,3,16,-31,34.886,-62.7
0.0041,4,18,-35,39.357,-62.78
0.0041,5,20,-36,41.183,-60.95
0.0041,6,21,-37,42.544,-60.42
0.0041,7,24,-37,44.102,-57.03
0.0041,8,26,-37,45.222,-54.9
0.0041,9,28,-34,44.045,-50.53
0.0041,10,29,-31,42.45,-46.91
0.0041,11,29,-27,39.623,-42.95
0.0041,12,28,-25,37.537,-41.76
0.0041,13,26,-21,33.422,-38.93
0.0041,14,22,-17,27.803,-37.69
0.0041,15,17,-13,21.401,-37.41
0.0041,16,12,-9,15.0,-36.87
0.0041,17,6,-6,8.485,-45.0
0.0041,18,2,-3,3.606,-56.31
0.0041,19,-4,0,4.0,180.0
0.0041,20,-8,2,8.246,165.96
0.0041,21,-11,4,11.705,160.02
0.0041,22,-14,5,14.866,160.35
0.0041,23,-15,6,16.155,158.2
0.0041,24,-16,7,17.464,156.37
0.0041,25,-15,8,17.0,151.93
0.0041,26,-13,0,13.0,180.0
0.0041,27,0,0,0.0,0.0
0.0041,28,0,0,0.0,0.0
0.0041,29,0,0,0.0,0.0
0.0041,30,0,0,0.0,0.0
0.0041,31,0,0,0.0,0.0
0.0041,32,0,0,0.0,0.0
0.0041,33,0,0,0.0,0.0
0.0041,34,0,0,0.0,0.0
0.0041,35,0,0,0.0,0.0
0.0041,36,0,0,0.0,0.0
0.0041,37,0,1,1.0,90.0
0.0041,38,-29,2,29.069,176.05
0.0041,39,-32,3,32.14,174.64
0.0041,40,-35,3,35.128,175.1
0.0041,41,-36,2,36.056,176.82
0.0041,42,-37,2,37.054,176.91
0.0041,43,-36,1,36.014,178.41
0.0041,44,-34,1,34.015,178.32
0.0041,45,-31,2,31.064,176.31
0.0041,46,-26,0,26.0,180.0
0.0041,47,-20,1,20.025,177.14
0.0041,48,-14,1,14.036,175.91
0.0041,49,-6,1,6.083,170.54
0.0041,50,1,2,2.236,63.43
0.0041,51,7,3,7.616,23.2
0.0041,52,13,4,13.601,17.1
0.0041,53,19,7,20.248,20.22
0.0041,54,22,7,23.087,17.65
0.0041,55,24,10,26.0,22.62
0.0041,56,26,11,28.231,22.93
0.0041,57,26,11,28.231,22.93
0.0041,58,26,11,28.231,22.93
0.0041,59,25,9,26.571,19.8
0.0041,60,22,6,22.804,15.26
0.0041,61,21,1,21.024,2.73
0.0041,62,19,-4,19.416,-11.89
0.0517,0,-48,12,49.477,165.96
0.0517,1,0,-13,13.0,-90.0
0.0517,2,19,-17,25.495,-41.82
0.0517,3,21,-21,29.698,-45.0
0.0517,4,23,-24,33.242,-46.22
0.0517,5,26,-25,36.069,-43.88
0.0517,6,28,-25,37.537,-41.76
0.0517,7,31,-25,39.825,-38.88
0.0517,8,33,-24,40.804,-36.03
0.0517,9,33,-21,39.115,-32.47
0.0517,10,33,-19,38.079,-29.93
0.0517,11,33,-17,37.121,-27.26
0.0517,12,31,-15,34.438,-25.82
0.0517,13,28,-12,30.463,-23.2
0.0517,14,25,-10,26.926,-21.8
0.0517,15,20,-8,21.541,-21.8
0.0517,16,14,-6,15.232,-23.2
0.0517,17,8,-4,8.944,-26.57
0.0517,18,3,-3,4.243,-45.0
0.0517,19,-2,-1,2.236,-153.43
0.0517,20,-7,0,7.0,180.0
0.0517,21,-10,0,10.0,180.0
0.0517,22,-13,1,13.038,175.6
0.0517,23,-14,2,14.142,171.87
0.0517,24,-15,4,15.524,165.07
0.0517,25,-14,5,14.866,160.35
0.0517,26,-13,0,13.0,180.0
0.0517,27,0,0,0.0,0.0
0.0517,28,0,0,0.0,0.0
0.0517,29,0,0,0.0,0.0
0.0517,30,0,0,0.0,0.0
0.0517,31,0,0,0.0,0.0
0.0517,32,0,0,0.0,0.0
0.0517,33,0,0,0.0,0.0
0.0517,34,0,0,0.0,0.0
0.0517,35,0,0,0.0,0.0
0.0517,36,0,0,0.0,0.0
0.0517,37,0,-12,12.0,-90.0
0.0517,38,-23,-12,25.942,-152.45
0.0517,39,-26,-12,28.636,-155.22
0.0517,40,-29,-13,31.78,-155.85
0.0517,41,-30,-13,32.696,-156.57
0.0517,42,-30,-13,32.696,-156.57
0.0517,43,-30,-13,32.696,-156.57
0.0517,44,-28,-12,30.463,-156.8
0.0517,45,-25,-11,27.313,-156.25
0.0517,46,-21,-8,22.472,-159.15
0.0517,47,-17,-6,18.028,-160.56
0.0517,48,-11,-3,11.402,-164.74
0.0517,49,-6,0,6.0,180.0
0.0517,50,0,4,4.0,90.0
0.0517,51,5,7,8.602,54.46
0.0517,52,10,9,13.454,41.99
0.0517,53,14,13,19.105,42.88
0.0517,54,16,15,21.932,43.15
0.0517,55,16,17,23.345,46.74
0.0517,56,17,17,24.042,45.0
0.0517,57,18,19,26.173,46.55
0.0517,58,17,18,24.759,46.64
0.0517,59,17,15,22.672,41.42
0.0517,60,15,12,19.209,38.66
0.0517,61,15,8,17.0,28.07
0.0517,62,15,3,15.297,11.31
0.0873,0,3,50,50.09,86.57
0.0873,1,0,12,12.0,90.0
0.0873,2,16,12,20.0,36.87
0.0873,3,19,14,23.601,36.38
0.0873,4,23,15,27.459,33.11
0.0873,5,27,17,31.906,32.2
0.0873,6,29,19,34.67,33.23
0.0873,7,29,20,35.228,34.59
0.0873,8,29,22,36.401,37.18
0.0873,9,29,22,36.401,37.18
0.0873,10,28,22,35.609,38.16
0.0873,11,25,21,32.65,40.03
0.0873,12,22,19,29.069,40.82
0.0873,13,20,17,26.249,40.36
0.0873,14,17,13,21.401,37.41
0.0873,15,13,9,15.811,34.7
0.0873,16,10,5,11.18,26.57
0.0873,17,7,2,7.28,15.95
0.0873,18,3,-2,3.606,-33.69
0.0873,19,0,-5,5.0,-90.0
0.0873,20,-3,-8,8.544,-110.56
0.0873,21,-5,-9,10.296,-119.05
0.0873,22,-6,-11,12.53,-118.61
0.0873,23,-8,-10,12.806,-128.66
0.0873,24,-9,-10,13.454,-131.99
0.0873,25,-9,-8,12.042,-138.37
0.0873,26,-9,0,9.0,180.0
0.0873,27,0,0,0.0,0.0
0.0873,28,0,0,0.0,0.0
0.0873,29,0,0,0.0,0.0
0.0873,30,0,0,0.0,0.0
0.0873,31,0,0,0.0,0.0
0.0873,32,0,0,0.0,0.0
0.0873,33,0,0,0.0,0.0
0.0873,34,0,0,0.0,0.0
0.0873,35,0,0,0.0,0.0
0.0873,36,0,0,0.0,0.0
0.0873,37,0,-20,20.0,-90.0
0.0873,38,11,-23,25.495,-64.44
0.0873,39,10,-25,26.926,-68.2
0.0873,40,10,-26,27.857,-68.96
0.0873,41,11,-27,29.155,-67.83
0.0873,42,11,-26,28.231,-67.07
0.0873,43,11,-24,26.401,-65.38
0.0873,44,10,-22,24.166,-65.56
0.0873,45,9,-18,20.125,-63.43
0.0873,46,8,-14,16.125,-60.26
0.0873,47,6,-9,10.817,-56.31
0.0873,48,4,-4,5.657,-45.0
0.0873,49,2,1,2.236,26.57
0.0873,50,-1,6,6.083,99.46
0.0873,51,-3,9,9.487,108.43
0.0873,52,-5,14,14.866,109.65
0.0873,53,-7,15,16.553,115.02
0.0873,54,-9,17,19.235,117.9
0.0873,55,-12,18,21.633,123.69
0.0873,56,-13,18,22.204,125.84
0.0873,57,-13,18,22.204,125.84
0.0873,58,-13,16,20.616,129.09
0.0873,59,-12,14,18.439,130.6
0.0873,60,-10,14,17.205,125.54
0.0873,61,-8,13,15.264,121.61
0.0873,62,-4,12,12.649,108.43
0.1555,0,-15,26,30.017,119.98
0.1555,1,0,-12,12.0,-90.0
0.1555,2,-24,-12,26.833,-153.43
0.1555,3,-28,-12,30.463,-156.8
0.1555,4,-33,-14,35.847,-157.01
0.1555,5,-37,-15,39.925,-157.93
0.1555,6,-39,-17,42.544,-156.45
0.1555,7,-41,-19,45.188,-155.14
0.1555,8,-41,-19,45.188,-155.14
0.1555,9,-40,-19,44.283,-154.59
0.1555,10,-38,-19,42.485,-153.43
0.1555,11,-36,-19,40.706,-152.18
0.1555,12,-33,-18,37.59,-151.39
0.1555,13,-29,-15,32.65,-152.65
0.1555,14,-23,-12,25.942,-152.45
0.1555,15,-18,-9,20.125,-153.43
0.1555,16,-13,-6,14.318,-155.22
0.1555,17,-9,-2,9.22,-167.47
0.1555,18,-4,1,4.123,165.96
0.1555,19,0,5,5.0,90.0
0.1555,20,4,6,7.211,56.31
0.1555,21,8,7,10.63,41.19
0.1555,22,10,8,12.806,38.66
0.1555,23,12,8,14.422,33.69
0.1555,24,12,7,13.892,30.26
0.1555,25,13,5,13.928,21.04
0.1555,26,13,0,13.0,0.0
0.1555,27,0,0,0.0,0.0
0.1555,28,0,0,0.0,0.0
0.1555,29,0,0,0.0,0.0
0.1555,30,0,0,0.0,0.0
0.1555,31,0,0,0.0,0.0
0.1555,32,0,0,0.0,0.0
0.1555,33,0,0,0.0,0.0
0.1555,34,0,0,0.0,0.0
0.1555,35,0,0,0.0,0.0
0.1555,36,0,0,0.0,0.0
0.1555,37,0,21,21.0,90.0
0.1555,38,-16,24,28.844,123.69
0.1555,39,-16,27,31.385,120.65
